dt,x,y,position,velocity,acceleration,jerk,heading
1.000000,17.199537,78.341386,3.123201,6.246403,6.246403,6.246403,0.022587
1.000000,25.522275,78.857414,11.461921,8.338720,2.092317,-4.154086,0.104869
1.000000,38.496409,81.384223,24.679823,13.217902,4.879182,2.786865,0.295131
1.000000,53.159782,89.086757,41.243142,16.563319,3.345418,-1.533764,0.709449
1.000000,62.447565,102.264834,57.365320,16.122178,-0.441142,-3.786559,1.182252
1.000000,65.779606,115.006647,70.535601,13.170281,-2.951897,-2.510755,1.427304
1.000000,66.536215,123.651452,79.213452,8.677852,-4.492429,-1.540532,1.534337
1.000000,66.600941,127.002892,82.565517,3.352065,-5.325787,-0.833358,1.568038
1.000000,66.601341,127.293574,82.856199,0.290682,-3.061382,2.264405,1.570796
1.000000,66.601341,127.293574,82.856199,0.000000,-0.290682,2.770700,1.570796
