dt,x,y,position,velocity,acceleration,jerk,heading
1.000000,17.481851,65.844574,3.123201,6.246403,6.246403,6.246403,0.022587
1.000000,26.830737,66.426086,12.492806,12.492806,6.246403,0.000000,0.104869
1.000000,42.132227,69.424674,28.108812,18.739208,6.246403,0.000000,0.295131
1.000000,61.302478,79.602744,49.971222,24.985611,6.246403,0.000000,0.709449
1.000000,74.015835,97.529316,72.158778,19.389501,-5.596110,-11.842513,1.182252
1.000000,78.151138,113.219136,88.425078,13.143098,-6.246403,-0.650292,1.427304
1.000000,79.027907,123.195805,98.444974,6.896695,-6.246403,0.000000,1.534337
1.000000,79.100893,126.968410,102.218468,0.650292,-6.246403,-0.000000,1.568038
1.000000,79.101341,127.293574,102.543614,0.000000,-0.650292,5.596110,1.570796
1.000000,79.101341,127.293574,102.543614,0.000000,0.000000,0.650292,1.570796
