dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000120,3.682500,0.000198,0.019779,0.988955,49.447744,0.000379
0.020000,0.000103,3.682500,0.000215,0.000880,-0.944973,-96.696387,0.000323
0.020000,0.000068,3.682500,0.000250,0.001755,0.043789,49.438102,0.000213
0.020000,0.000015,3.682500,0.000303,0.002623,0.043404,-0.019273,0.000047
0.020000,0.002426,3.682500,0.002714,0.120546,5.896120,292.635809,6.283014
0.020000,0.006295,3.682499,0.006583,0.193475,3.646455,-112.483252,6.282741
0.020000,0.010940,3.682496,0.011228,0.232212,1.936843,-85.480617,6.282418
0.020000,0.016359,3.682491,0.016647,0.270968,1.937832,0.049461,6.282044
0.020000,0.022554,3.682482,0.022842,0.309755,1.939346,0.075708,6.281621
0.020000,0.029526,3.682470,0.029814,0.348572,1.940818,0.073584,6.281152
0.020000,0.037274,3.682452,0.037562,0.387432,1.943020,0.110118,6.280638
0.020000,0.045801,3.682428,0.046089,0.426322,1.944506,0.074309,6.280083
0.020000,0.055106,3.682396,0.055394,0.465264,1.947089,0.129127,6.279488
0.020000,0.065190,3.682356,0.065479,0.504234,1.948484,0.069763,6.278857
0.020000,0.076056,3.682305,0.076344,0.543267,1.951663,0.158969,6.278193
0.020000,0.087703,3.682243,0.087991,0.582352,1.954236,0.128619,6.277498
0.020000,0.100132,3.682168,0.100421,0.621488,1.956826,0.129532,6.276778
0.020000,0.113345,3.682078,0.113634,0.660681,1.959644,0.140901,6.276034
0.020000,0.127344,3.681973,0.127633,0.699952,1.963544,0.194985,6.275272
0.020000,0.142129,3.681850,0.142419,0.739266,1.965676,0.106609,6.274495
0.020000,0.157702,3.681708,0.157992,0.778665,1.969998,0.216081,6.273707
0.020000,0.174063,3.681547,0.174355,0.818133,1.973389,0.169546,6.272914
0.020000,0.191216,3.681364,0.191508,0.857675,1.977075,0.184319,6.272120
0.020000,0.209161,3.681158,0.209454,0.897296,1.981051,0.198787,6.271330
0.020000,0.227899,3.680928,0.228194,0.937001,1.985244,0.209661,6.270549
0.020000,0.247433,3.680674,0.247730,0.976777,1.988819,0.178762,6.269782
0.020000,0.267764,3.680394,0.268063,1.016657,1.994000,0.259011,6.269035
0.020000,0.288894,3.680087,0.289195,1.056617,1.997997,0.199855,6.268313
0.020000,0.310825,3.679753,0.311129,1.096671,2.002723,0.236318,6.267623
0.020000,0.333559,3.679392,0.333865,1.136825,2.007662,0.246973,6.266970
0.020000,0.357097,3.679003,0.357407,1.177077,2.012620,0.247880,6.266361
0.020000,0.381442,3.678586,0.381755,1.217426,2.017450,0.241492,6.265802
0.020000,0.406596,3.678142,0.406913,1.257887,2.023071,0.281039,6.265300
0.020000,0.432561,3.677672,0.432882,1.298455,2.028360,0.264471,6.264861
0.020000,0.459339,3.677176,0.459665,1.339136,2.034064,0.285190,6.264493
0.020000,0.486933,3.676656,0.487263,1.379930,2.039707,0.282139,6.264203
0.020000,0.515345,3.676114,0.515680,1.420846,2.045786,0.303988,6.263998
0.020000,0.544577,3.675551,0.544918,1.461885,2.051961,0.308738,6.263886
0.020000,0.574632,3.674970,0.574979,1.503052,2.058352,0.319543,6.263876
0.020000,0.605514,3.674375,0.605866,1.544352,2.064982,0.331474,6.263976
0.020000,0.637224,3.673769,0.637582,1.585789,2.071841,0.342959,6.264194
0.020000,0.669765,3.673156,0.670129,1.627367,2.078898,0.352862,6.264539
0.020000,0.703141,3.672542,0.703511,1.669096,2.086457,0.377976,6.265021
0.020000,0.737355,3.671930,0.737730,1.710976,2.094024,0.378306,6.265649
0.020000,0.772411,3.671329,0.772791,1.753017,2.102026,0.400130,6.266434
0.020000,0.808310,3.670744,0.808695,1.795227,2.110532,0.425278,6.267386
0.020000,0.845058,3.670184,0.845448,1.837613,2.119308,0.438816,6.268515
0.020000,0.882658,3.669656,0.883051,1.880176,2.128150,0.442083,6.269835
0.020000,0.921114,3.669172,0.921510,1.922942,2.138263,0.505665,6.271356
0.020000,0.960430,3.668740,0.960828,1.965905,2.148171,0.495412,6.273091
0.020000,1.000610,3.668373,1.001010,2.009080,2.158760,0.529414,6.275055
0.020000,1.041658,3.668084,1.042059,2.052481,2.170013,0.562659,6.277260
0.020000,1.083580,3.667887,1.083982,2.096117,2.181822,0.590450,6.279723
0.020000,1.126380,3.667796,1.126782,2.140021,2.195217,0.669754,6.282459
0.020000,1.170064,3.667830,1.170465,2.184167,2.207304,0.604360,0.002299
0.020000,1.214636,3.668005,1.215038,2.228622,2.222726,0.771088,0.005632
0.020000,1.260102,3.668344,1.260505,2.273369,2.237360,0.731709,0.009293
0.020000,1.306468,3.668866,1.306874,2.318437,2.253400,0.802000,0.013300
0.020000,1.353739,3.669598,1.354151,2.363850,2.270647,0.862361,0.017677
0.020000,1.401923,3.670563,1.402344,2.409655,2.290253,0.980272,0.022447
0.020000,1.451024,3.671791,1.451460,2.455817,2.308088,0.891749,0.027633
0.020000,1.501049,3.673314,1.501509,2.502452,2.331736,1.182396,0.033264
0.020000,1.552006,3.675163,1.552500,2.549513,2.353081,1.067291,0.039369
0.020000,1.603900,3.677378,1.604441,2.597073,2.377969,1.244397,0.045977
0.020000,1.656739,3.679996,1.657344,2.645157,2.404231,1.313080,0.053124
0.020000,1.710528,3.683062,1.711221,2.693854,2.434818,1.529378,0.060844
0.020000,1.765275,3.686624,1.766084,2.743114,2.463004,1.409253,0.069177
0.020000,1.820985,3.690734,1.821945,2.793076,2.498109,1.755281,0.078166
0.020000,1.877664,3.695447,1.878820,2.843751,2.533747,1.781881,0.087854
0.020000,1.935318,3.700826,1.936725,2.895216,2.573243,1.974834,0.098292
0.020000,1.993951,3.706937,1.995675,2.947502,2.614301,2.052869,0.109532
0.020000,2.053565,3.713855,2.055688,3.000690,2.659401,2.255006,0.121632
0.020000,2.114161,3.721659,2.116785,3.054851,2.708085,2.434186,0.134652
0.020000,2.175740,3.730437,2.178987,3.110069,2.760902,2.640875,0.148657
0.020000,2.238298,3.740283,2.242315,3.166393,2.816163,2.763048,0.163720
0.020000,2.301827,3.751302,2.306792,3.223884,2.874578,2.920725,0.179913
0.020000,2.366317,3.763607,2.372446,3.282662,2.938884,3.215303,0.197316
0.020000,2.431750,3.777320,2.439300,3.342743,3.004074,3.259535,0.216013
0.020000,2.498103,3.792574,2.507384,3.404203,3.072994,3.445963,0.236090
0.020000,2.565344,3.809512,2.576726,3.467071,3.143365,3.518581,0.257635
0.020000,2.633430,3.828289,2.647353,3.531351,3.214037,3.533589,0.280739
0.020000,2.702304,3.849068,2.719294,3.597039,3.284372,3.516759,0.305490
0.020000,2.771897,3.872024,2.792575,3.664066,3.351348,3.348807,0.331972
0.020000,2.842119,3.897340,2.867221,3.732316,3.412511,3.058131,0.360263
0.020000,2.912596,3.925096,2.942967,3.787284,2.748394,-33.205843,0.390311
0.020000,2.982520,3.955152,3.019077,3.805504,0.911017,-91.868858,0.421833
0.020000,3.051193,3.987320,3.094911,3.791672,-0.691608,-80.131240,0.454516
0.020000,3.118335,4.021532,3.170267,3.767812,-1.193022,-25.070715,0.488188
0.020000,3.183820,4.057764,3.245107,3.741996,-1.290803,-4.889063,0.522727
0.020000,3.247518,4.095971,3.319384,3.713879,-1.405850,-5.752355,0.557987
0.020000,3.309303,4.136084,3.393049,3.683214,-1.533227,-6.368830,0.593807
0.020000,3.369056,4.178011,3.466044,3.649777,-1.671855,-6.931415,0.630013
0.020000,3.426667,4.221642,3.538312,3.613419,-1.817872,-7.300825,0.666421
0.020000,3.482042,4.266845,3.609794,3.574092,-1.966364,-7.424600,0.702843
0.020000,3.535102,4.313472,3.680430,3.531788,-2.115209,-7.442243,0.739092
0.020000,3.585789,4.361362,3.750163,3.486648,-2.256983,-7.088717,0.774989
0.020000,3.634066,4.410348,3.818940,3.438830,-2.390921,-6.696892,0.810365
0.020000,3.679917,4.460255,3.886712,3.388618,-2.510581,-5.982998,0.845068
0.020000,3.723347,4.510911,3.953436,3.336209,-2.620479,-5.494894,0.878964
0.020000,3.764382,4.562144,4.019078,3.282068,-2.707027,-4.327392,0.911939
0.020000,3.803065,4.613794,4.083607,3.226467,-2.780056,-3.651448,0.943902
0.020000,3.839455,4.665703,4.147001,3.169686,-2.839071,-2.950762,0.974781
0.020000,3.873622,4.717730,4.209244,3.112172,-2.875684,-1.830641,1.004526
0.020000,3.905649,4.769742,4.270326,3.054089,-2.904124,-1.422013,1.033105
0.020000,3.935625,4.821621,4.330242,2.995799,-2.914544,-0.520997,1.060503
0.020000,3.963643,4.873259,4.388991,2.937470,-2.916420,-0.093793,1.086719
0.020000,3.989800,4.924562,4.446578,2.879328,-2.907127,0.464615,1.111762
0.020000,4.014194,4.975447,4.503008,2.821491,-2.891846,0.764068,1.135655
0.020000,4.036923,5.025841,4.558291,2.764175,-2.865794,1.302616,1.158425
0.020000,4.058082,5.075681,4.612436,2.707253,-2.846095,0.984940,1.180105
0.020000,4.077765,5.124913,4.665457,2.651054,-2.809973,1.806097,1.200734
0.020000,4.096061,5.173492,4.717367,2.595487,-2.778302,1.583541,1.220355
0.020000,4.113057,5.221376,4.768177,2.540524,-2.748155,1.507352,1.239008
0.020000,4.128836,5.268533,4.817905,2.486368,-2.707825,2.016490,1.256738
0.020000,4.143475,5.314936,4.866562,2.432853,-2.675719,1.605316,1.273590
0.020000,4.157048,5.360560,4.914162,2.380012,-2.642090,1.681467,1.289605
0.020000,4.169625,5.405388,4.960721,2.327934,-2.603864,1.911288,1.304826
0.020000,4.181272,5.449398,5.006246,2.276269,-2.583282,1.029109,1.319293
0.020000,4.192050,5.492582,5.050755,2.225450,-2.540944,2.116886,1.333046
0.020000,4.202018,5.534928,5.094258,2.175152,-2.514894,1.302518,1.346123
0.020000,4.211230,5.576427,5.136767,2.125436,-2.485794,1.454958,1.358558
0.020000,4.219736,5.617072,5.178293,2.076289,-2.457341,1.422691,1.370388
0.020000,4.227583,5.656855,5.218843,2.027499,-2.439511,0.891485,1.381642
0.020000,4.234817,5.695776,5.258429,1.979340,-2.407932,1.578934,1.392351
0.020000,4.241480,5.733829,5.297062,1.931610,-2.386506,1.071290,1.402545
0.020000,4.247610,5.771013,5.334747,1.884281,-2.366451,1.002774,1.412250
0.020000,4.253243,5.807326,5.371495,1.837398,-2.344173,1.113892,1.421491
0.020000,4.258414,5.842767,5.407312,1.790826,-2.328597,0.778823,1.430292
0.020000,4.263155,5.877336,5.442204,1.744624,-2.310087,0.925480,1.438675
0.020000,4.267496,5.911032,5.476179,1.698727,-2.294870,0.760861,1.446660
0.020000,4.271465,5.943858,5.509243,1.653212,-2.275743,0.956338,1.454268
0.020000,4.275088,5.975812,5.541402,1.607939,-2.263655,0.604420,1.461516
0.020000,4.278389,6.006896,5.572661,1.562944,-2.249758,0.694846,1.468422
0.020000,4.281393,6.037112,5.603026,1.518262,-2.234089,0.783422,1.475001
0.020000,4.284119,6.066459,5.632499,1.473646,-2.230806,0.164151,1.481268
0.020000,4.286590,6.094941,5.661088,1.429449,-2.209829,1.048882,1.487237
0.020000,4.288824,6.122556,5.688793,1.385265,-2.209210,0.030958,1.492921
0.020000,4.290839,6.149309,5.715622,1.341447,-2.190920,0.914481,1.498333
0.020000,4.292651,6.175200,5.741577,1.297743,-2.185179,0.287032,1.503483
0.020000,4.294277,6.200231,5.766661,1.254185,-2.177900,0.363953,1.508383
0.020000,4.295731,6.224404,5.790877,1.210803,-2.169111,0.439467,1.513041
0.020000,4.297027,6.247720,5.814229,1.167626,-2.158845,0.513301,1.517469
0.020000,4.298178,6.270180,5.836719,1.124485,-2.157045,0.089984,1.521673
0.020000,4.299197,6.291786,5.858349,1.081499,-2.149291,0.387713,1.525663
0.020000,4.300095,6.312540,5.879122,1.038665,-2.141722,0.378446,1.529446
0.020000,4.300883,6.332445,5.899043,0.996020,-2.132217,0.475245,1.533029
0.020000,4.301570,6.351499,5.918108,0.953295,-2.136277,-0.203003,1.536418
0.020000,4.302167,6.369704,5.936324,0.910756,-2.126947,0.466498,1.539619
0.020000,4.302682,6.387063,5.953691,0.868352,-2.120178,0.338453,1.542640
0.020000,4.303124,6.403578,5.970211,0.826016,-2.116831,0.167374,1.545484
0.020000,4.303500,6.419246,5.985883,0.783614,-2.120069,-0.161940,1.548156
0.020000,4.303817,6.434072,6.000713,0.741478,-2.106821,0.662410,1.550661
0.020000,4.304082,6.448058,6.014702,0.699441,-2.101825,0.249794,1.553005
0.020000,4.304301,6.461200,6.027845,0.657194,-2.112354,-0.526408,1.555189
0.020000,4.304481,6.473504,6.040151,0.615285,-2.095446,0.845384,1.557219
0.020000,4.304626,6.484971,6.051619,0.573391,-2.094699,0.037319,1.559097
0.020000,4.304741,6.495597,6.062245,0.531309,-2.104102,-0.470116,1.560826
0.020000,4.304831,6.505386,6.072035,0.489485,-2.091202,0.644978,1.562409
0.020000,4.304899,6.514340,6.080989,0.447680,-2.090260,0.047112,1.563850
0.020000,4.304951,6.522458,6.089107,0.405917,-2.088159,0.105033,1.565149
