dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,-0.000120,4.317500,0.000198,0.019779,0.988955,49.447744,0.000379
0.020000,-0.000103,4.317500,0.000215,0.000880,-0.944973,-96.696387,0.000323
0.020000,-0.000068,4.317500,0.000250,0.001755,0.043789,49.438102,0.000213
0.020000,-0.000015,4.317500,0.000303,0.002623,0.043404,-0.019273,0.000047
0.020000,0.002535,4.317500,0.002853,0.127505,6.244088,310.034205,6.283014
0.020000,0.006577,4.317499,0.006895,0.202116,3.730527,-125.678051,6.282741
0.020000,0.011427,4.317496,0.011745,0.242494,2.018921,-85.580314,6.282418
0.020000,0.017084,4.317490,0.017402,0.282845,2.017553,-0.068354,6.282044
0.020000,0.023548,4.317481,0.023866,0.323172,2.016344,-0.060455,6.281621
0.020000,0.030817,4.317468,0.031135,0.363466,2.014705,-0.081959,6.281152
0.020000,0.038892,4.317450,0.039210,0.403735,2.013447,-0.062918,6.280638
0.020000,0.047771,4.317425,0.048089,0.443957,2.011066,-0.119024,6.280083
0.020000,0.057454,4.317392,0.057772,0.484146,2.009458,-0.080415,6.279488
0.020000,0.067939,4.317350,0.068257,0.524271,2.006251,-0.160371,6.278857
0.020000,0.079226,4.317297,0.079544,0.564362,2.004542,-0.085448,6.278193
0.020000,0.091314,4.317233,0.091632,0.604399,2.001849,-0.134615,6.277498
0.020000,0.104201,4.317155,0.104520,0.644375,1.998832,-0.150888,6.276778
0.020000,0.117886,4.317062,0.118206,0.684289,1.995712,-0.155987,6.276034
0.020000,0.132369,4.316953,0.132689,0.724157,1.993379,-0.116628,6.275272
0.020000,0.147647,4.316826,0.147967,0.763935,1.988891,-0.224389,6.274495
0.020000,0.163720,4.316680,0.164041,0.803662,1.986347,-0.127206,6.273707
0.020000,0.180585,4.316513,0.180907,0.843312,1.982525,-0.191134,6.272914
0.020000,0.198242,4.316325,0.198565,0.882886,1.978696,-0.191417,6.272120
0.020000,0.216689,4.316113,0.217012,0.922383,1.974859,-0.191877,6.271330
0.020000,0.235923,4.315878,0.236248,0.961802,1.970940,-0.195931,6.270549
0.020000,0.255944,4.315617,0.256271,1.001124,1.966086,-0.242697,6.269782
0.020000,0.276749,4.315330,0.277078,1.040375,1.962577,-0.175464,6.269035
0.020000,0.298338,4.315017,0.298669,1.079526,1.957554,-0.251152,6.268313
0.020000,0.320707,4.314676,0.321041,1.118586,1.952975,-0.228922,6.267623
0.020000,0.343855,4.314308,0.344192,1.157552,1.948308,-0.233350,6.266970
